Country,State,City,Parent Occupation,Earning Class,Level of Student,Level of Course,Course Name,Assessment Score,Time Spent per Day,Material Name,Material Level,IQ of Student
India,Maharashtra,Lake Victor,Proofreader,Medium,High,Beginner,Reading Comprehension,62.83,2.567069,Material_35,Medium,107.0942
India,Bihar,West Donald,"Surveyor, mining",Low,High,Beginner,Intro to Science,71.89,3.531557,Material_8,Medium,129.1809
India,Rajasthan,Juliechester,Television production assistant,Medium,Elementary,Advanced,Reading Comprehension,70.58,2.113712,Material_8,Hard,111.0017
India,Telangana,Coxberg,Sales executive,Low,High,Beginner,Advanced Writing,71.04,2.616173,Material_13,Medium,109.3051
India,Kerala,Daviston,Clinical molecular geneticist,Medium,High,Beginner,Intro to Science,75.57,3.441893,Material_21,Basic,104.2971
India,Telangana,Lake Ernest,"Pharmacist, hospital",High,Middle,Intermediate,Reading Comprehension,94.94,3.410873,Material_20,Basic,92.3171
India,Haryana,South Patrickmouth,Seismic interpreter,High,Elementary,Beginner,Earth Science,71.05,2.037032,Material_5,Hard,116.8182
India,Madhya Pradesh,Tashatown,Colour technologist,High,High,Intermediate,Reading Comprehension,74.26,1.009406,Material_31,Medium,97.9553
India,Maharashtra,Kaylamouth,Clinical research associate,High,Elementary,Advanced,Math Basics,74.54,1.730364,Material_5,Basic,101.4254
India,Bihar,Ryanmouth,"Accountant, chartered certified",Low,Middle,Beginner,Algebra,73.29,2.699562,Material_44,Medium,118.1154
India,Odisha,Teresaburgh,"Runner, broadcasting/film/video",Low,Elementary,Advanced,Reading Comprehension,93.78,4.85992,Material_20,Basic,99.1889
India,Karnataka,Port Colleenhaven,Transport planner,Medium,Middle,Beginner,Algebra,54.4,4.501241,Material_7,Basic,73.6096
India,Madhya Pradesh,East Nathaniel,"Designer, television/film set",Medium,Middle,Intermediate,Earth Science,99.8,1.397071,Material_6,Hard,113.4875
India,Tamil Nadu,New Mariotown,Clinical research associate,Medium,High,Beginner,Algebra,97.34,0.732085,Material_8,Medium,96.5182
India,Haryana,Natashaport,Film/video editor,Low,Elementary,Intermediate,Algebra,79.36,4.450683,Material_34,Basic,120.6099
India,Bihar,East Natalieland,Chartered certified accountant,Medium,Elementary,Intermediate,Advanced Writing,64.03,1.640844,Material_12,Basic,90.3185
India,Telangana,Cabreraside,Comptroller,Medium,Elementary,Beginner,Earth Science,54.49,0.745928,Material_48,Basic,75.5229
India,Madhya Pradesh,Lake Thomas,Stage manager,Low,Middle,Intermediate,Advanced Writing,45.65,1.60018,Material_42,Basic,80.2762
India,Bihar,West Allison,Training and development officer,High,Elementary,Intermediate,Intro to Science,83.57,1.485001,Material_39,Basic,85.904
India,Kerala,Brandtside,"Engineer, control and instrumentation",Low,Middle,Advanced,Intro to Science,68.7,2.391385,Material_32,Medium,102.3628
India,Rajasthan,Raymondstad,Primary school teacher,Low,Middle,Intermediate,Algebra,53.28,3.519524,Material_34,Medium,102.9756
India,Maharashtra,Martinezbury,Bonds trader,Medium,High,Intermediate,Reading Comprehension,54.69,1.61427,Material_45,Medium,112.6681
India,Tamil Nadu,Andrewside,Event organiser,Low,Middle,Advanced,Math Basics,75.16,3.375721,Material_20,Basic,81.5434
India,Telangana,North Chad,Barrister's clerk,High,High,Intermediate,Advanced Writing,50.35,0.510999,Material_26,Basic,82.7882
India,Bihar,North Rebecca,Lawyer,Low,High,Advanced,Intro to Science,95.12,1.851629,Material_40,Basic,77.9841
India,Odisha,New Johnfort,"Engineer, site",Medium,High,Intermediate,Earth Science,85.05,1.087998,Material_20,Basic,113.1559
India,Goa,Lake Selena,"Teacher, English as a foreign language",High,High,Beginner,Advanced Writing,78.04,4.911266,Material_4,Basic,96.6323
India,Rajasthan,Sanchezfort,Optometrist,High,High,Beginner,Advanced Writing,63.91,4.131289,Material_9,Hard,112.6602
India,Odisha,North Collin,Plant breeder/geneticist,Low,Elementary,Beginner,Intro to Science,48.94,0.964818,Material_29,Basic,71.066
India,Kerala,Rodneymouth,Audiological scientist,Low,Middle,Intermediate,Algebra,43.55,2.167526,Material_29,Hard,89.7042
India,Rajasthan,North Richardmouth,Clinical embryologist,Low,Elementary,Advanced,Math Basics,85.0,1.150811,Material_47,Hard,82.3589
India,Rajasthan,East James,"Production assistant, radio",Low,Middle,Advanced,Intro to Science,71.6,1.483277,Material_13,Hard,96.4666
India,Madhya Pradesh,South Isaiah,"Psychologist, counselling",Low,Middle,Beginner,Earth Science,67.0,4.94398,Material_48,Basic,81.8716
India,Tamil Nadu,Port Sandra,Probation officer,High,High,Advanced,Advanced Writing,44.79,4.28453,Material_42,Medium,82.2196
India,Tamil Nadu,North Deniseside,"Administrator, local government",Medium,Elementary,Intermediate,Intro to Science,98.89,4.054204,Material_39,Basic,96.053
India,Haryana,Port Melindaburgh,Optometrist,Low,Elementary,Beginner,Algebra,76.28,4.128801,Material_26,Medium,107.6676
India,Rajasthan,Olsonfurt,Barrister's clerk,Low,Middle,Beginner,Advanced Writing,45.59,3.607544,Material_12,Hard,127.3417
India,Maharashtra,South Aaron,Newspaper journalist,Medium,Elementary,Intermediate,Algebra,63.56,3.095831,Material_41,Medium,113.034
India,Odisha,Saramouth,Higher education lecturer,Medium,Elementary,Intermediate,Algebra,55.04,2.942199,Material_16,Hard,75.6421
India,Karnataka,Hortonside,"Radiographer, therapeutic",Medium,Middle,Advanced,Earth Science,66.59,4.401896,Material_26,Medium,101.849
India,Tamil Nadu,East Kenneth,Barrister,Low,High,Advanced,Math Basics,54.67,2.456592,Material_48,Basic,95.9864
India,Kerala,Lake Leeton,Television/film/video producer,Low,High,Intermediate,Math Basics,79.02,1.237031,Material_9,Hard,124.0103
India,Maharashtra,Shawhaven,"Designer, industrial/product",Medium,Elementary,Beginner,Reading Comprehension,85.0,1.613669,Material_47,Basic,128.8422
India,Bihar,New Christopherburgh,Broadcast presenter,High,Middle,Beginner,Intro to Science,88.57,3.632134,Material_23,Basic,86.5835
India,Telangana,Lake Michellefurt,Communications engineer,Low,High,Intermediate,Math Basics,55.83,1.186025,Material_26,Hard,71.6832
India,Bihar,New Brooke,Water quality scientist,Low,Elementary,Advanced,Intro to Science,70.89,1.101735,Material_49,Basic,123.7354
India,Karnataka,South Dianeshire,"Scientist, research (medical)",Medium,Middle,Intermediate,Intro to Science,80.77,4.783185,Material_45,Medium,75.4384
India,Telangana,Sarahborough,Interior and spatial designer,Low,Elementary,Beginner,Intro to Science,97.05,4.846774,Material_50,Medium,97.2133
India,Punjab,West Randy,Hydrologist,High,Middle,Beginner,Reading Comprehension,69.53,4.058331,Material_21,Medium,70.404
India,Punjab,Stewartland,Acupuncturist,Medium,Elementary,Intermediate,Math Basics,75.34,1.40859,Material_2,Basic,86.0846
India,Karnataka,Howellshire,Chiropodist,Low,Middle,Beginner,Advanced Writing,65.48,4.045358,Material_1,Hard,72.1111
India,Goa,New Jasonview,Consulting civil engineer,High,Elementary,Intermediate,Earth Science,95.31,3.220442,Material_23,Basic,73.735
India,Odisha,Nicolebury,Merchant navy officer,Medium,Middle,Beginner,Math Basics,65.49,1.546374,Material_39,Basic,80.4068
India,Odisha,Ericside,Immigration officer,High,Middle,Advanced,Earth Science,50.71,2.422818,Material_16,Hard,112.9488
India,Kerala,Lake Lisaport,Civil Service administrator,High,Middle,Advanced,Advanced Writing,75.39,0.530767,Material_19,Hard,127.4948
India,Telangana,West Darrell,Clinical biochemist,Medium,Elementary,Intermediate,Reading Comprehension,87.98,2.035419,Material_49,Basic,104.0351
India,Madhya Pradesh,West Juan,"Engineer, materials",Low,Middle,Advanced,Intro to Science,93.41,2.72356,Material_3,Basic,79.9474
India,Madhya Pradesh,Jamesview,Risk analyst,Low,Elementary,Advanced,Math Basics,58.38,4.933543,Material_21,Medium,114.1913
India,Rajasthan,Kington,Chief Executive Officer,High,High,Advanced,Reading Comprehension,71.47,1.699999,Material_38,Hard,110.1373
India,Rajasthan,Calderonton,"Accountant, chartered certified",High,Elementary,Beginner,Earth Science,47.28,4.783791,Material_35,Medium,121.2357
India,Rajasthan,Kellieview,"Designer, television/film set",High,Middle,Beginner,Algebra,79.14,3.517525,Material_10,Medium,74.3869
India,Karnataka,Arnoldchester,"Surveyor, mining",Medium,Elementary,Intermediate,Earth Science,60.36,1.470026,Material_29,Basic,77.2195
India,Goa,North Charlesberg,Sports administrator,High,High,Intermediate,Algebra,80.79,3.673827,Material_14,Hard,111.807
India,Goa,Port Mikeside,Data scientist,High,High,Intermediate,Math Basics,53.95,2.052955,Material_31,Basic,94.1899
India,Madhya Pradesh,Andersonport,Medical sales representative,Medium,High,Intermediate,Earth Science,41.27,2.506847,Material_2,Medium,79.8713
India,Kerala,West Jasonbury,"Civil engineer, contracting",High,Elementary,Advanced,Advanced Writing,78.91,0.528572,Material_5,Medium,95.6012
India,Madhya Pradesh,Kimberlychester,Web designer,High,High,Advanced,Math Basics,61.98,3.471742,Material_9,Hard,103.2949
India,Goa,East Michelle,"Editor, film/video",High,High,Intermediate,Advanced Writing,96.77,2.914301,Material_20,Medium,92.4419
India,Haryana,Johnsonmouth,Paramedic,High,Middle,Beginner,Advanced Writing,97.64,0.694757,Material_17,Medium,124.694
India,Maharashtra,West Erik,Clinical cytogeneticist,High,Elementary,Beginner,Reading Comprehension,66.19,2.571421,Material_45,Hard,103.3154
India,Haryana,Brennanfort,Environmental education officer,High,High,Intermediate,Math Basics,88.08,2.027073,Material_31,Medium,124.2092
India,Madhya Pradesh,Port Samantha,Maintenance engineer,High,Elementary,Advanced,Advanced Writing,83.05,1.545832,Material_42,Hard,101.8132
India,Kerala,Loribury,Environmental health practitioner,Low,Elementary,Intermediate,Algebra,71.31,3.209352,Material_9,Basic,113.9012
India,Tamil Nadu,Lake Jamesmouth,Health promotion specialist,Medium,High,Intermediate,Intro to Science,97.82,4.418012,Material_21,Medium,97.2074
India,Haryana,Port Joshuahaven,Office manager,High,Middle,Intermediate,Intro to Science,56.43,1.929288,Material_30,Medium,110.3823
India,Telangana,Sheilaville,Games developer,High,Middle,Intermediate,Math Basics,62.9,0.816422,Material_24,Hard,115.3872
India,Goa,New Sydney,Geochemist,High,High,Beginner,Math Basics,83.19,4.511769,Material_19,Hard,99.8885
India,Telangana,North Candacestad,Interior and spatial designer,Medium,High,Intermediate,Math Basics,90.88,3.687953,Material_38,Hard,92.6225
India,Tamil Nadu,Obrienhaven,Commercial art gallery manager,Medium,High,Advanced,Math Basics,46.69,0.802515,Material_15,Basic,104.8296
